entity_id,state,last_changed
sensor.waschmaschineplug_power,0,2025-12-31T23:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-01T00:00:00.000Z
sensor.waschmaschineplug_power,335.25,2026-01-06T11:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-06T12:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-06T13:00:00.000Z
sensor.waschmaschineplug_power,1298.10,2026-01-16T10:00:00.000Z
sensor.waschmaschineplug_power,543.75,2026-01-16T11:00:00.000Z
sensor.waschmaschineplug_power,70.01,2026-01-16T12:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-16T13:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-16T14:00:00.000Z
sensor.waschmaschineplug_power,124.83,2026-01-21T11:00:00.000Z
sensor.waschmaschineplug_power,217.58,2026-01-21T12:00:00.000Z
sensor.waschmaschineplug_power,355.68,2026-01-21T13:00:00.000Z
sensor.waschmaschineplug_power,34.24,2026-01-21T14:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-21T15:00:00.000Z
sensor.waschmaschineplug_power,0,2026-01-21T16:00:00.000Z
sensor.waschmaschineplug_power,269.64,2026-03-05T13:00:00.000Z
sensor.waschmaschineplug_power,4.08,2026-03-05T14:00:00.000Z
sensor.waschmaschineplug_power,390.47,2026-03-05T15:00:00.000Z
sensor.waschmaschineplug_power,0.86,2026-03-05T16:00:00.000Z
sensor.waschmaschineplug_power,0.05,2026-03-05T17:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-05T18:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-05T19:00:00.000Z
sensor.waschmaschineplug_power,334.13,2026-03-06T14:00:00.000Z
sensor.waschmaschineplug_power,13.86,2026-03-06T15:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-06T16:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-06T17:00:00.000Z
sensor.waschmaschineplug_power,328.56,2026-03-18T11:00:00.000Z
sensor.waschmaschineplug_power,0.39,2026-03-18T12:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-18T13:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-18T14:00:00.000Z
sensor.waschmaschineplug_power,300.12,2026-03-19T16:00:00.000Z
sensor.waschmaschineplug_power,6.23,2026-03-19T17:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-19T18:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-19T19:00:00.000Z
sensor.waschmaschineplug_power,318.13,2026-03-24T11:00:00.000Z
sensor.waschmaschineplug_power,336.19,2026-03-24T12:00:00.000Z
sensor.waschmaschineplug_power,39.54,2026-03-24T13:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-24T14:00:00.000Z
sensor.waschmaschineplug_power,0,2026-03-24T15:00:00.000Z
sensor.waschmaschineplug_power,1452.25,2026-04-24T11:00:00.000Z
sensor.waschmaschineplug_power,292.95,2026-04-24T12:00:00.000Z
sensor.waschmaschineplug_power,844.47,2026-04-24T13:00:00.000Z
sensor.waschmaschineplug_power,49.51,2026-04-24T14:00:00.000Z
sensor.waschmaschineplug_power,0,2026-04-24T15:00:00.000Z
sensor.waschmaschineplug_power,0,2026-04-24T16:00:00.000Z
sensor.waschmaschineplug_power,743.02,2026-04-26T16:00:00.000Z
sensor.waschmaschineplug_power,203.82,2026-04-26T17:00:00.000Z
sensor.waschmaschineplug_power,0.38,2026-04-26T18:00:00.000Z
sensor.waschmaschineplug_power,0,2026-04-26T19:00:00.000Z
sensor.waschmaschineplug_power,0,2026-04-26T20:00:00.000Z
sensor.waschmaschineplug_power,0.97,2026-05-07T08:00:00.000Z
sensor.waschmaschineplug_power,851.63,2026-05-07T09:00:00.000Z
sensor.waschmaschineplug_power,4.61,2026-05-07T10:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-07T11:00:00.000Z
sensor.waschmaschineplug_power,141.82,2026-05-07T12:00:00.000Z
sensor.waschmaschineplug_power,76.15,2026-05-07T13:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-07T14:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-07T15:00:00.000Z
sensor.waschmaschineplug_power,3.88,2026-05-14T08:00:00.000Z
sensor.waschmaschineplug_power,262.46,2026-05-14T09:00:00.000Z
sensor.waschmaschineplug_power,16.85,2026-05-14T10:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-14T11:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-14T12:00:00.000Z
sensor.waschmaschineplug_power,93.04,2026-05-18T08:00:00.000Z
sensor.waschmaschineplug_power,130.60,2026-05-18T09:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-18T10:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-18T11:00:00.000Z
sensor.waschmaschineplug_power,738.47,2026-05-24T10:00:00.000Z
sensor.waschmaschineplug_power,395.16,2026-05-24T11:00:00.000Z
sensor.waschmaschineplug_power,16.81,2026-05-24T12:00:00.000Z
sensor.waschmaschineplug_power,247.05,2026-05-24T13:00:00.000Z
sensor.waschmaschineplug_power,0.43,2026-05-24T14:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-24T15:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-24T16:00:00.000Z
sensor.waschmaschineplug_power,310.62,2026-05-27T08:00:00.000Z
sensor.waschmaschineplug_power,72.68,2026-05-27T09:00:00.000Z
sensor.waschmaschineplug_power,4.07,2026-05-27T10:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-27T11:00:00.000Z
sensor.waschmaschineplug_power,0,2026-05-27T12:00:00.000Z
sensor.waschmaschineplug_power,15.57,2026-06-16T08:00:00.000Z
sensor.waschmaschineplug_power,332.69,2026-06-16T09:00:00.000Z
sensor.waschmaschineplug_power,39.27,2026-06-16T10:00:00.000Z
sensor.waschmaschineplug_power,0,2026-06-16T11:00:00.000Z
sensor.waschmaschineplug_power,0,2026-06-16T12:00:00.000Z
sensor.waschmaschineplug_power,955.46,2026-06-25T15:00:00.000Z
sensor.waschmaschineplug_power,97.96,2026-06-25T16:00:00.000Z
sensor.waschmaschineplug_power,159.03,2026-06-25T17:00:00.000Z
sensor.waschmaschineplug_power,0.98,2026-06-25T18:00:00.000Z
sensor.waschmaschineplug_power,0,2026-06-25T19:00:00.000Z
sensor.waschmaschineplug_power,0,2026-06-25T20:00:00.000Z
sensor.waschmaschineplug_power,160.99,2026-06-28T17:00:00.000Z
sensor.waschmaschineplug_power,0.31,2026-06-28T18:00:00.000Z
sensor.waschmaschineplug_power,0,2026-06-28T19:00:00.000Z
sensor.waschmaschineplug_power,0,2026-06-28T20:00:00.000Z
sensor.waschmaschineplug_power,269.54,2026-07-06T12:00:00.000Z
sensor.waschmaschineplug_power,66.72,2026-07-06T13:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-06T14:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-06T15:00:00.000Z
sensor.waschmaschineplug_power,241.60,2026-07-14T07:00:00.000Z
sensor.waschmaschineplug_power,81.37,2026-07-14T08:00:00.000Z
sensor.waschmaschineplug_power,146.32,2026-07-14T09:00:00.000Z
sensor.waschmaschineplug_power,155.80,2026-07-14T10:00:00.000Z
sensor.waschmaschineplug_power,35.73,2026-07-14T11:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-14T12:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-14T13:00:00.000Z
sensor.waschmaschineplug_power,124.53,2026-07-15T10:00:00.000Z
sensor.waschmaschineplug_power,24.73,2026-07-15T11:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-15T12:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-15T13:00:00.000Z
sensor.waschmaschineplug_power,142.31,2026-07-16T08:00:00.000Z
sensor.waschmaschineplug_power,2.28,2026-07-16T09:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-16T10:00:00.000Z
sensor.waschmaschineplug_power,0,2026-07-16T11:00:00.000Z
sensor.waschmaschineplug_power,unavailable,2026-07-18T21:46:38.625Z
sensor.waschmaschineplug_power,unknown,2026-07-18T21:46:40.495Z
sensor.waschmaschineplug_power,0,2026-07-18T21:47:18.868Z
sensor.waschmaschineplug_power,unavailable,2026-07-20T07:47:40.341Z
sensor.waschmaschineplug_power,unknown,2026-07-20T07:47:42.672Z
sensor.waschmaschineplug_power,0,2026-07-20T07:48:25.272Z
sensor.waschmaschineplug_power,62,2026-07-21T09:14:04.651Z
sensor.waschmaschineplug_power,15,2026-07-21T09:14:09.608Z
sensor.waschmaschineplug_power,35,2026-07-21T09:14:14.610Z
sensor.waschmaschineplug_power,23,2026-07-21T09:14:20.584Z
sensor.waschmaschineplug_power,35,2026-07-21T09:14:25.585Z
sensor.waschmaschineplug_power,23,2026-07-21T09:14:30.609Z
sensor.waschmaschineplug_power,35,2026-07-21T09:14:40.586Z
sensor.waschmaschineplug_power,24,2026-07-21T09:14:45.588Z
sensor.waschmaschineplug_power,53,2026-07-21T09:14:52.609Z
sensor.waschmaschineplug_power,36,2026-07-21T09:14:57.610Z
sensor.waschmaschineplug_power,24,2026-07-21T09:15:06.648Z
sensor.waschmaschineplug_power,52,2026-07-21T09:15:13.613Z
sensor.waschmaschineplug_power,32,2026-07-21T09:15:18.623Z
sensor.waschmaschineplug_power,46,2026-07-21T09:15:25.616Z
sensor.waschmaschineplug_power,23,2026-07-21T09:15:30.615Z
sensor.waschmaschineplug_power,50,2026-07-21T09:15:35.623Z
sensor.waschmaschineplug_power,61,2026-07-21T09:15:40.625Z
sensor.waschmaschineplug_power,38,2026-07-21T09:15:45.616Z
sensor.waschmaschineplug_power,13,2026-07-21T09:15:50.618Z
sensor.waschmaschineplug_power,31,2026-07-21T09:15:55.616Z
sensor.waschmaschineplug_power,46,2026-07-21T09:16:01.620Z
sensor.waschmaschineplug_power,24,2026-07-21T09:16:07.636Z
sensor.waschmaschineplug_power,8,2026-07-21T09:16:12.624Z
sensor.waschmaschineplug_power,69,2026-07-21T09:16:17.628Z
sensor.waschmaschineplug_power,56,2026-07-21T09:16:22.632Z
sensor.waschmaschineplug_power,37,2026-07-21T09:16:27.641Z
sensor.waschmaschineplug_power,57,2026-07-21T09:16:32.640Z
sensor.waschmaschineplug_power,26,2026-07-21T09:16:39.644Z
sensor.waschmaschineplug_power,64,2026-07-21T09:16:44.649Z
sensor.waschmaschineplug_power,78,2026-07-21T09:16:49.652Z
sensor.waschmaschineplug_power,59,2026-07-21T09:16:54.655Z
sensor.waschmaschineplug_power,36,2026-07-21T09:16:59.674Z
sensor.waschmaschineplug_power,55,2026-07-21T09:17:05.661Z
sensor.waschmaschineplug_power,8,2026-07-21T09:17:10.663Z
sensor.waschmaschineplug_power,98,2026-07-21T09:17:16.662Z
sensor.waschmaschineplug_power,64,2026-07-21T09:17:21.669Z
sensor.waschmaschineplug_power,1880,2026-07-21T09:17:30.668Z
sensor.waschmaschineplug_power,2053,2026-07-21T09:17:35.629Z
sensor.waschmaschineplug_power,2024,2026-07-21T09:17:42.634Z
sensor.waschmaschineplug_power,2063,2026-07-21T09:17:47.631Z
sensor.waschmaschineplug_power,2080,2026-07-21T09:17:53.631Z
sensor.waschmaschineplug_power,2066,2026-07-21T09:18:05.633Z
sensor.waschmaschineplug_power,2029,2026-07-21T09:18:13.647Z
sensor.waschmaschineplug_power,2071,2026-07-21T09:18:18.647Z
sensor.waschmaschineplug_power,2084,2026-07-21T09:18:24.670Z
sensor.waschmaschineplug_power,2068,2026-07-21T09:18:33.642Z
sensor.waschmaschineplug_power,2053,2026-07-21T09:18:38.647Z
sensor.waschmaschineplug_power,2077,2026-07-21T09:18:43.644Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:18:48.644Z
sensor.waschmaschineplug_power,2079,2026-07-21T09:18:53.656Z
sensor.waschmaschineplug_power,2058,2026-07-21T09:18:58.644Z
sensor.waschmaschineplug_power,2073,2026-07-21T09:19:09.675Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:19:14.671Z
sensor.waschmaschineplug_power,2067,2026-07-21T09:19:19.668Z
sensor.waschmaschineplug_power,2085,2026-07-21T09:19:26.670Z
sensor.waschmaschineplug_power,2073,2026-07-21T09:19:32.648Z
sensor.waschmaschineplug_power,2096,2026-07-21T09:19:37.670Z
sensor.waschmaschineplug_power,2075,2026-07-21T09:19:46.671Z
sensor.waschmaschineplug_power,2088,2026-07-21T09:19:56.650Z
sensor.waschmaschineplug_power,2075,2026-07-21T09:20:01.649Z
sensor.waschmaschineplug_power,2088,2026-07-21T09:20:11.656Z
sensor.waschmaschineplug_power,2073,2026-07-21T09:20:17.651Z
sensor.waschmaschineplug_power,2097,2026-07-21T09:20:27.652Z
sensor.waschmaschineplug_power,2076,2026-07-21T09:20:35.652Z
sensor.waschmaschineplug_power,2096,2026-07-21T09:20:40.653Z
sensor.waschmaschineplug_power,2114,2026-07-21T09:20:48.656Z
sensor.waschmaschineplug_power,2092,2026-07-21T09:20:54.681Z
sensor.waschmaschineplug_power,2104,2026-07-21T09:21:08.654Z
sensor.waschmaschineplug_power,2088,2026-07-21T09:21:15.656Z
sensor.waschmaschineplug_power,2045,2026-07-21T09:21:20.656Z
sensor.waschmaschineplug_power,2096,2026-07-21T09:21:25.661Z
sensor.waschmaschineplug_power,2124,2026-07-21T09:21:30.657Z
sensor.waschmaschineplug_power,2110,2026-07-21T09:21:40.657Z
sensor.waschmaschineplug_power,2123,2026-07-21T09:21:45.657Z
sensor.waschmaschineplug_power,2087,2026-07-21T09:21:50.659Z
sensor.waschmaschineplug_power,2111,2026-07-21T09:21:55.659Z
sensor.waschmaschineplug_power,2097,2026-07-21T09:22:01.659Z
sensor.waschmaschineplug_power,2076,2026-07-21T09:22:06.660Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:22:15.660Z
sensor.waschmaschineplug_power,2103,2026-07-21T09:22:20.660Z
sensor.waschmaschineplug_power,2165,2026-07-21T09:22:25.661Z
sensor.waschmaschineplug_power,2113,2026-07-21T09:22:30.661Z
sensor.waschmaschineplug_power,2099,2026-07-21T09:22:35.662Z
sensor.waschmaschineplug_power,2110,2026-07-21T09:22:41.701Z
sensor.waschmaschineplug_power,2071,2026-07-21T09:22:53.686Z
sensor.waschmaschineplug_power,2094,2026-07-21T09:22:58.688Z
